"Method","Miss","MissModel","MNAR","MCAR","MAR","Iteration","Rows","Cols","Total_data","Time_total","NRMSE"
"PPCA",0.1," MCAR ",0,0.1,0,1,17,40,680,5.85531568527222,1.05815202194299
"RF",0.1," MCAR ",0,0.1,0,1,17,40,680,0.680276393890381,1.04230622274707
"min",0.1," MCAR ",0,0.1,0,1,17,40,680,0.0275845527648926,2.0404032275896
"mean",0.1," MCAR ",0,0.1,0,1,17,40,680,0.0288765430450439,1.0548714860889
"LLS",0.1," MCAR ",0,0.1,0,1,17,40,680,0.889252424240112,2.93097470344281
"KNNImpute",0.1," MCAR ",0,0.1,0,1,17,40,680,0.00122714042663574,1.0643920533015
"BPCA",0.1," MCAR ",0,0.1,0,1,17,40,680,0.0903017520904541,1.0548714860889
"PPCA",0.1," MCAR ",0.1,0,0,1,17,40,680,0.0903017520904541,NA
"RF",0.1," MNAR ",0.1,0,0,1,17,40,680,0.406578063964844,2.8344714103326
"min",0.1," MNAR ",0.1,0,0,1,17,40,680,0.0264842510223389,1.19673080972017
"mean",0.1," MNAR ",0.1,0,0,1,17,40,680,0.023430347442627,2.8246510475549
"LLS",0.1," MNAR ",0.1,0,0,1,17,40,680,0.0982863903045654,3.21975566058309
"KNNImpute",0.1," MNAR ",0.1,0,0,1,17,40,680,0.000402212142944336,2.81262439643161
"BPCA",0.1," MNAR ",0.1,0,0,1,17,40,680,0.090369701385498,2.82465104755482
"PPCA",0.1," MAR ",0,0,0.1,1,17,40,680,4.86345767974854,1.09001840230214
"RF",0.1," MAR ",0,0,0.1,1,17,40,680,0.313855648040771,1.01391740496483
"min",0.1," MAR ",0,0,0.1,1,17,40,680,0.0221483707427979,1.71353421191712
"mean",0.1," MAR ",0,0,0.1,1,17,40,680,0.0231759548187256,1.0056600249152
"LLS",0.1," MAR ",0,0,0.1,1,17,40,680,0.509968280792236,1.8132770453364
"KNNImpute",0.1," MAR ",0,0,0.1,1,17,40,680,0.000426292419433594,0.996370409843702
"BPCA",0.1," MAR ",0,0,0.1,1,17,40,680,0.0882508754730225,1.0056600249152
"PPCA",0.1," MAR ",0.05,0.05,0,1,17,40,680,0.0882508754730225,NA
"RF",0.1," MNAR  MCAR ",0.05,0.05,0,1,17,40,680,0.31771183013916,1.61229785871873
"min",0.1," MNAR  MCAR ",0.05,0.05,0,1,17,40,680,0.0229907035827637,1.10539834376186
"mean",0.1," MNAR  MCAR ",0.05,0.05,0,1,17,40,680,0.0230960845947266,1.60763519098376
"LLS",0.1," MNAR  MCAR ",0.05,0.05,0,1,17,40,680,0.838852882385254,3.61410193063635
"KNNImpute",0.1," MNAR  MCAR ",0.05,0.05,0,1,17,40,680,0.00041651725769043,1.58926539412103
"BPCA",0.1," MNAR  MCAR ",0.05,0.05,0,1,17,40,680,0.0891060829162598,1.60763519098374
"PPCA",0.1," MAR  MCAR ",0,0.05,0.05,1,17,40,680,6.0493791103363,1.10823677965441
"RF",0.1," MAR  MCAR ",0,0.05,0.05,1,17,40,680,0.358396530151367,1.01767197455207
"min",0.1," MAR  MCAR ",0,0.05,0.05,1,17,40,680,0.0226662158966064,1.67628937008414
"mean",0.1," MAR  MCAR ",0,0.05,0.05,1,17,40,680,0.0239694118499756,1.01696607627422
"LLS",0.1," MAR  MCAR ",0,0.05,0.05,1,17,40,680,0.930733442306519,3.6101141552216
"KNNImpute",0.1," MAR  MCAR ",0,0.05,0.05,1,17,40,680,0.000428676605224609,1.00121470203476
"BPCA",0.1," MAR  MCAR ",0,0.05,0.05,1,17,40,680,0.0887141227722168,1.01696607627422
"PPCA",0.1," MNAR  MAR ",0.05,0,0.05,1,17,40,680,5.73155546188354,1.24398584921051
"RF",0.1," MNAR  MAR ",0.05,0,0.05,1,17,40,680,0.331019401550293,1.18947319163156
"min",0.1," MNAR  MAR ",0.05,0,0.05,1,17,40,680,0.0218997001647949,1.24535405167991
"mean",0.1," MNAR  MAR ",0.05,0,0.05,1,17,40,680,0.0231046676635742,1.18546262539885
"LLS",0.1," MNAR  MAR ",0.05,0,0.05,1,17,40,680,0.871876001358032,1.50844692558558
"KNNImpute",0.1," MNAR  MAR ",0.05,0,0.05,1,17,40,680,0.000438213348388672,1.18858289713421
"BPCA",0.1," MNAR  MAR ",0.05,0,0.05,1,17,40,680,0.0869126319885254,1.18546262539893
"PPCA",0.1," MNAR  MAR ",0.03,0.03,0.03,1,17,40,680,0.0869126319885254,NA
"RF",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,1,17,40,680,0.340896606445312,1.4329050563214
"min",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,1,17,40,680,0.0220611095428467,1.3825662835867
"mean",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,1,17,40,680,0.0233263969421387,1.40433482044538
"LLS",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,1,17,40,680,0.89982271194458,2.60353796552506
"KNNImpute",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,1,17,40,680,0.000444173812866211,1.40744493012491
"BPCA",0.1," MNAR  MAR  MCAR ",0.03,0.03,0.03,1,17,40,680,0.0856215953826904,1.40433482044543
"PPCA",0.3," MNAR  MAR  MCAR ",0,0.3,0,1,17,40,680,0.0856215953826904,NA
"RF",0.3," MCAR ",0,0.3,0,1,17,40,680,0.371608257293701,1.03093548453995
"min",0.3," MCAR ",0,0.3,0,1,17,40,680,0.0225634574890137,1.78054276691553
"mean",0.3," MCAR ",0,0.3,0,1,17,40,680,0.0234644412994385,1.02891001246733
"LLS",0.3," MCAR ",0,0.3,0,1,17,40,680,1.17198753356934,3.69631571572221
"KNNImpute",0.3," MCAR ",0,0.3,0,1,17,40,680,0.000464439392089844,1.06425790064803
"BPCA",0.3," MCAR ",0,0.3,0,1,17,40,680,0.0967895984649658,1.02891001246733
"PPCA",0.3," MCAR ",0.3,0,0,1,17,40,680,0.0967895984649658,NA
"RF",0.3," MNAR ",0.3,0,0,1,17,40,680,0.437726497650146,2.38333376608574
"min",0.3," MNAR ",0.3,0,0,1,17,40,680,0.0221269130706787,1.32568081048503
"mean",0.3," MNAR ",0.3,0,0,1,17,40,680,0.0232205390930176,2.36344103176374
"LLS",0.3," MNAR ",0.3,0,0,1,17,40,680,1.05710768699646,3.85249214694413
"KNNImpute",0.3," MNAR ",0.3,0,0,1,17,40,680,0.000444412231445312,2.36805233837914
"BPCA",0.3," MNAR ",0.3,0,0,1,17,40,680,0.221491098403931,2.37008188830856
"PPCA",0.3," MNAR ",0,0,0.3,1,17,40,680,0.221491098403931,NA
"RF",0.3," MAR ",0,0,0.3,1,17,40,680,0.723068475723267,1.06098919371568
"min",0.3," MAR ",0,0,0.3,1,17,40,680,0.0227091312408447,2.06851242033202
"mean",0.3," MAR ",0,0,0.3,1,17,40,680,0.0236308574676514,1.04872481770605
"LLS",0.3," MAR ",0,0,0.3,1,17,40,680,1.14976644515991,90.935859391136
"KNNImpute",0.3," MAR ",0,0,0.3,1,17,40,680,0.000441312789916992,1.06442678422025
"BPCA",0.3," MAR ",0,0,0.3,1,17,40,680,0.0978083610534668,1.04872481770605
"PPCA",0.3," MAR ",0.15,0.15,0,1,17,40,680,0.0978083610534668,NA
